"test_id","y"
14282,-0.489908944825708
14283,-0.447262992330633
14284,-0.148067119578928
14285,-1.06941561183893
14286,-0.120615747694478
14287,-0.645903702384377
14288,0.498097142608656
14289,0.213255741570335
14290,0.376069736389059
14291,-0.368967545349983
14292,0.173687004282361
14293,2.01050853953327
14294,-0.160098038541454
14295,0.262258980574949
14296,-0.578520664766659
14297,-0.181295662780335
14298,-0.878769906637563
14299,0.882593477235938
14300,0.325236078065585
14301,0.289203240120463
14302,-0.267152789415007
14303,0.464149949325647
14304,0.772425816332564
14305,0.373577046581588
14306,1.47083042318391
14307,1.26299881327119
14308,0.0012237094253494
14309,-0.509006950471999
14310,0.608023916231033
14311,0.423104478980839
14312,-0.650124428392469
14313,-0.424404032251443
14314,0.0645684913609095
14315,-0.934054116260373
14316,0.0709303782271378
14317,-1.3299418095506
14318,-0.569741871970509
14319,-0.100347819321832
14320,0.103004913852758
14321,0.66533778072795
14322,-1.89166689533676
14323,-0.392990187830945
14324,-0.254441838171633
14325,-0.443762161033058
14326,0.464513287814607
14327,-1.03541303545663
14328,-1.13115073147664
14329,-1.08665080294148
14330,-1.31535715089723
14331,1.27749935240341
14332,0.567394818585611
14333,0.460568947249046
14334,1.08996547215867
14335,-0.255526271831523
14336,-0.186342251312239
14337,0.167092313226677
14338,1.72071166980399
14339,0.738324205978681
14340,-0.276552585243327
14341,-0.0780525541492783
14342,-0.283180768521951
14343,0.384265318485376
14344,-2.11069118595751
14345,0.689235555419927
14346,-0.767936140319279
14347,-0.571567259360539
14348,0.102812548169699
14349,0.317746649258764
14350,-0.0547859851762341
14351,-1.49033237598861
14352,0.31159826002985
14353,-0.987256744028322
14354,0.856858787199883
14355,0.539038648714676
14356,-0.307107257783897
14357,2.15730143049966
14358,-1.1636760284496
14359,-0.435085564290088
14360,0.476885877704567
14361,-1.23840196123799
14362,-0.228071067503004
14363,1.29018958285445
14364,-2.13468477554698
14365,0.193371540707023
14366,0.251170612462572
14367,0.382115701541922
14368,-0.276858980460894
14369,0.849596416289295
14370,0.700585912256828
14371,-0.843203347019759
14372,0.030258146631073
14373,-0.145679272763311
14374,-0.946647475126982
14375,0.545180595472239
14376,0.021126303536157
14377,0.448664091904691
14378,0.913796358043868
14379,0.270280132337783
14380,-0.778066997117461
14381,2.82433853079569
14382,-0.922253793836715
14383,-0.0799363417510685
14384,-0.769578887440135
14385,-0.297479647947086
14386,-0.544103682748554
14387,0.502831899317303
14388,0.288069984013047
14389,-0.0610907309802729
14390,-0.106418838086467
14391,-1.64889713035725
14392,0.215406609004353
14393,0.640527982802115
14394,-1.27413158842295
14395,0.0599366627078641
14396,0.72695532856973
14397,-0.323483527166194
14398,1.23987012863829
14399,-1.17910715493077
14400,-1.18928025951561
14401,-0.352231950640994
14402,-0.671292035857592
14403,-0.354545812630834
14404,-0.325912637560453
14405,-1.3427283621977
14406,0.431065250548824
14407,0.610276208602337
14408,-0.845816493205984
14409,-0.730976362873712
14410,0.0480026317057528
14411,-0.573296159410783
14412,0.117336485147828
14413,-1.08315281360339
14414,0.12830014662498
14415,-0.126537611443601
14416,1.2001184584192
14417,0.489682759966874
14418,0.756414659912814
14419,-1.65228480113547
14420,0.82014129068824
14421,1.26540849731449
14422,0.554697640502681
14423,-1.17714751930422
14424,0.610224566210158
14425,-0.740630917308886
14426,0.243719532955487
14427,0.42890221507278
14428,0.452762237874467
14429,1.02193285757545
14430,-0.284555299553103
14431,0.573181257159884
14432,1.02190412554874
14433,-0.813834345638462
14434,-0.13506793219549
14435,-1.29427699784504
14436,1.709338929551
14437,1.74279759816443
14438,-1.50952919081053
14439,0.683334731693155
14440,1.11861963676606
14441,-1.44101609164058
14442,-1.08054930826783
14443,-0.104872021161618
14444,0.26216848123639
14445,1.77548872922964
14446,2.39540126181433
14447,-0.548472113006129
14448,0.581362855302066
14449,-0.845029064783762
14450,-1.29052205468074
14451,0.193327041700008
14452,1.00758905439939
14453,0.565611789736783
14454,-0.970961334697837
14455,2.47763134551701
14456,1.29856360775302
14457,0.220111528905192
14458,0.368833166949869
14459,-0.950427775845065
14460,-0.513326636434912
14461,0.319508527690508
14462,-1.60709139455959
14463,0.0148638949006253
14464,0.0473133852125262
14465,1.20225132479304
14466,0.792373438284279
14467,0.22064861505832
14468,1.4832410272456
14469,0.0100375793451529
14470,0.883393261232629
14471,-0.905209920436689
14472,-0.344561735650189
14473,1.39111454959845
14474,1.42838453845116
14475,-1.33509104995207
14476,0.595392633856183
14477,-0.743149662539829
14478,0.674826281584929
14479,-0.0580572175835303
14480,1.50363906994976
14481,1.63780102471359
14482,0.83482451920478
14483,-0.0771842266681204
14484,-1.28402321491602
14485,-0.429130735351885
14486,2.21077848238324
14487,-0.867834019496782
14488,1.24202028884536
14489,1.64282464025413
14490,-0.805910549203625
14491,1.75599769444383
14492,-1.66321134859067
14493,-1.65857907363126
14494,-0.725828633493434
14495,0.425164719025645
14496,-1.49010062412863
14497,0.773345188379673
14498,1.86951480248719
14499,0.927783454247866
14500,-0.236202619126197
14501,-0.564188616085966
14502,0.870018558341666
14503,-0.406566193586765
14504,-0.80188643799571
14505,-0.0948529922234863
14506,0.852469641742424
14507,1.41717714354952
14508,-0.0785481034322321
14509,1.04870571948397
14510,0.0704342443060687
14511,0.122919889645905
14512,0.602973508674736
14513,0.535813165946175
14514,-0.988148488454594
14515,-0.331959176048475
14516,1.20262912606909
14517,0.879686602406143
14518,-1.09690628695947
14519,0.51807885321181
14520,-0.307053412610904
14521,1.85696947557487
14522,-0.137819585083587
14523,1.14926704646572
14524,-1.7234823819153
14525,0.565162302500268
14526,-1.04732103729014
14527,1.63604359252691
14528,2.00571869004363
14529,0.0554326748758081
14530,-0.528127077849136
14531,-0.0773965888718296
14532,-0.457635157948882
14533,-1.04389575206944
14534,-0.557506341151472
14535,-0.428908423608684
14536,-1.73433285203202
14537,0.476320903394748
14538,-1.73021483939689
14539,1.73285649834239
14540,-1.2476521799711
14541,0.198754056465059
14542,1.55110810561734
14543,-2.08430144396062
14544,1.09856480815993
14545,1.92444645530602
14546,1.86545214734845
14547,0.207437461495551
14548,-0.22064274589976
14549,-0.494010739269566
14550,0.0203240569168533
14551,1.13729341350818
14552,1.04516097243084
14553,-0.32239715739509
14554,0.222491468153192
14555,1.12365675656934
14556,0.375156024224502
14557,-0.330311852414605
14558,1.02257294303924
14559,1.11334381447677
14560,0.288428527455442
14561,-1.74104614182187
14562,0.759403584466769
14563,1.56118027013807
14564,1.34742629394335
14565,-0.313721876658878
14566,0.324844264989383
14567,-2.58454263704319
14568,-1.09919620631863
14569,-0.536807554876639
14570,-0.477048043879786
14571,-1.05186978324402
14572,-0.387497098738781
14573,0.73583739436991
14574,-1.20774306121174
14575,0.556800133603354
14576,-0.190876133414091
14577,-0.141434195433919
14578,2.20439332756799
14579,-0.887568444737175
14580,1.11055349391247
14581,0.339829859846361
14582,-0.55910588223569
14583,1.03207733947691
14584,1.09373401708232
14585,0.413486997299234
14586,-1.4630240645789
14587,-0.432854521634769
14588,0.453672778420785
14589,0.389165199071013
14590,0.0326651460452492
14591,-1.63980226755605
14592,0.669638608128703
14593,1.6565707096112
14594,-1.20506988948704
14595,-1.0632603080445
14596,-0.203581844390384
14597,-0.784256370853091
14598,0.28840309177199
14599,-1.4508405404176
14600,-0.61373363181191
14601,0.603112378508405
14602,-1.25085900956194
14603,-2.59654130219479
14604,-0.197780043542281
14605,-0.500762611793018
14606,-1.12560536243927
14607,1.68527397221692
14608,0.0290331119507086
14609,-1.38771163358623
14610,1.61516007391287
14611,0.325481693611421
14612,-2.0615601008941
14613,0.0361267925166623
14614,0.149364700844235
14615,1.02617623372625
14616,-0.922290399078159
14617,-0.549025449122794
14618,1.51924158993513
14619,0.758146926641819
14620,0.636524032070016
14621,-1.33141547997191
14622,-0.121635808945457
14623,-1.43523172991987
14624,2.44674096722937
14625,-1.39705507299783
14626,-0.797943206685611
14627,-1.70177784999267
14628,-1.15807905083644
14629,0.66503011191512
14630,1.33796065156244
14631,-0.650963001718203
14632,0.391316256095956
14633,-0.4017860749236
14634,1.43008466309258
14635,-1.01312958954846
14636,-0.460130154923774
14637,0.295678284462657
14638,-0.102995883979832
14639,0.852184326579271
14640,1.48130887787268
14641,0.228823555928673
14642,0.000772918202555031
14643,-1.90378940922914
14644,-0.135018948620601
14645,0.647963659608698
14646,1.42667397182018
14647,-1.67403513991338
14648,0.346057197701162
14649,-1.63152578206174
14650,0.628737119909478
14651,-0.91299483364477
14652,-0.0188527941418979
14653,0.419352236351982
14654,0.284748273747843
14655,0.445095847984056
14656,0.274406097717712
14657,0.768628977868616
14658,0.324237644048781
14659,1.01241573126035
14660,0.191619986837474
14661,0.785597371205091
14662,0.354766618732537
14663,-0.144551847114114
14664,0.385625121796596
14665,-0.112608072004363
14666,0.904697463006785
14667,0.122393986613512
14668,0.911434118864155
14669,1.40315400053119
14670,-0.200445208282783
14671,-0.308662367327264
14672,0.180089399203758
14673,-0.44866327394428
14674,-0.517803589108709
14675,1.27912170063067
14676,-0.956894007137271
14677,0.294492630371543
14678,-0.335793470615787
14679,0.413280530304069
14680,0.188444702074998
14681,0.958175489438907
14682,-1.15103217313719
14683,-1.98164317068322
14684,-0.875820547802243
14685,0.159817836603305
14686,1.60652055857507
14687,0.0519879364629329
14688,-0.717034746581517
14689,-0.181355575128323
14690,-1.46268607542358
14691,0.366232007755615
14692,1.62695653248723
14693,0.978821926015179
14694,-0.306572515718091
14695,-2.81159985231259
14696,-0.95142280594699
14697,1.09791000000426
14698,-0.637510901838047
14699,0.915240116787751
14700,1.49834034276423
14701,-0.851689641302223
14702,1.76325971684973
14703,1.05024273073539
14704,-0.630660627257912
14705,0.828490540913761
14706,-2.95427027940853
14707,1.41757297010462
14708,0.818891115582901
14709,0.538738903424941
14710,-0.508140931357782
14711,1.28139487553061
14712,0.10293602762889
14713,0.289752098799967
14714,0.46060273699415
14715,-0.0115824179220981
14716,1.07721992187219
14717,0.57500873495461
14718,1.54506814897926
14719,-0.199540756758532
14720,-1.00625589352909
14721,-0.766198978786419
14722,0.204777288537326
14723,-0.0135804096062792
14724,0.444268046938215
14725,-0.478991986700457
14726,0.899709901558433
14727,0.969841191207381
14728,1.35446813651978
14729,1.84178874390777
14730,1.08086617774846
14731,-1.10005954661672
14732,-1.20975282119127
14733,-0.585617190223576
14734,-0.032215234906547
14735,0.991422328560299
14736,-0.317203390474391
14737,0.540580865506226
14738,0.133956097475003
14739,0.712641732120863
14740,0.464336765091936
14741,1.49603992565417
14742,1.06222907974535
14743,0.731772265302432
14744,-0.173649765408057
14745,-0.633460303318471
14746,-1.85091893663593
14747,-2.02405187154805
14748,-1.01845909828298
14749,-1.85279126544303
14750,-0.508058891983865
14751,0.0543085873190592
14752,-0.181456325847345
14753,-0.0197681928139877
14754,0.705478405051321
14755,0.109432952716273
14756,-1.49851316701998
14757,0.707922735183804
14758,0.602630337807843
14759,0.334556806379967
14760,1.35512188237639
14761,1.03380223173146
14762,0.612911154984163
14763,-0.315074497303299
14764,-0.598488287765796
14765,-0.976200994376895
14766,-0.631562128580755
14767,-1.82759355956875
14768,-1.37471400152326
14769,-0.75135846013411
14770,-0.548076467359093
14771,0.226546611495252
14772,-0.273052155949788
14773,1.86630927363564
14774,-0.583097223010827
14775,0.642541564738527
14776,1.59013783140959
14777,1.02174009048158
14778,-0.327795251507748
14779,0.832483479618239
14780,-0.0784261408302309
14781,1.58260630243505
14782,0.0827245176467757
14783,0.14676637693506
14784,-1.51949569791891
14785,0.685057657020774
14786,0.634818677786247
14787,-0.757561256042204
14788,0.351430133717337
14789,-0.473265418145246
14790,-1.55062968227509
14791,-0.427602977419223
14792,1.71927807814967
14793,-0.741768790933513
14794,-0.945639555539836
14795,0.252486024464389
14796,0.127834730640018
14797,-0.7910960460639
14798,-2.1733820536621
14799,0.997182545371969
14800,0.363474000207268
14801,0.413527704595301
14802,0.62533052553438
14803,0.167208513519674
14804,0.457616350625829
14805,-0.021796543916318
14806,1.45237850917746
14807,-2.83160298455395
14808,0.438723883109277
14809,0.208164087589195
14810,-1.30670370571206
14811,-0.0327223352767427
14812,-0.155587021568007
14813,0.189968447976463
14814,-0.443277003857445
14815,-1.80214827423745
14816,1.19313451874057
14817,0.869747360408466
14818,0.483311113762309
14819,0.519306186662936
14820,0.68112193129469
14821,-0.060881941890449
14822,0.776002112841064
14823,0.171008356467874
14824,-1.5559270610913
14825,1.4485037571805
14826,0.730578029217515
14827,0.762755322972978
14828,0.447683431733441
14829,0.604630214170598
14830,-0.464035926406397
14831,0.0323822982542321
14832,-0.294435109379884
14833,-0.591047191894173
14834,1.09077290903623
14835,0.0831308849409091
14836,0.215727815765114
14837,-0.0579371394149187
14838,-2.51733540990452
14839,-1.01060524616552
14840,0.119074036636632
14841,0.464170269206394
14842,-0.80260482658967
14843,-0.390843020022744
14844,-1.081125561564
14845,0.111427522606136
14846,0.741396767740541
14847,0.135191650903447
14848,1.03531311683761
14849,-0.291173821097986
14850,0.851516341242984
14851,0.444676485741631
14852,-0.387085245233554
14853,1.88790367763211
14854,0.162722702592761
14855,1.09403290718524
14856,0.619461350356893
14857,-0.50196993662992
14858,1.09800783809938
14859,1.15663288761156
14860,0.222193851470812
14861,1.82127181163737
14862,-0.19047104697337
14863,0.986303980912787
14864,0.474417579183518
14865,-0.275451319162817
14866,-0.0586826943208345
14867,-0.41991916233556
14868,0.519598882455702
14869,-0.39095370780965
14870,-0.125967581766296
14871,0.835608915431949
14872,-0.527112671705001
14873,-0.832222476602884
14874,-1.06115224278117
14875,1.01091710030839
14876,-2.1995064730382
14877,0.758056092496007
14878,0.640478000960943
14879,0.52348053364843
14880,-1.65100198455447
14881,0.0197295297850208
14882,-0.711023557315369
14883,0.281754476112874
14884,-1.43823267267262
14885,0.412024376714275
14886,-0.561094906659126
14887,-0.997467683354853
14888,-1.31492505166799
14889,-0.231662334433188
14890,0.284084416818597
14891,1.67163766655905
14892,0.310564877361734
14893,-0.651533213428887
14894,-1.17215493054315
14895,-1.75999979571701
14896,-0.514443875480286
14897,-0.159457837753401
14898,-0.483891723568107
14899,-0.0588814297379205
14900,2.80167667677435
14901,-1.20306813334636
14902,0.747251735078611
14903,-0.887604308674166
14904,0.318111125230978
14905,1.34738307398426
14906,-0.188092961110385
14907,-1.36049173452653
14908,-1.47186111902489
14909,0.853463800010546
14910,-0.120628189408487
14911,-1.36105485417603
14912,-1.80438061907238
14913,2.04546436191441
14914,-0.367102619635502
14915,0.61703883250481
14916,-0.198172576003667
14917,1.6473537365539
14918,0.42369030726638
14919,-1.34779035664099
14920,-1.40219813050467
14921,-1.48087981506035
14922,-0.186241673000653
14923,-0.865875262858027
14924,0.441404920796908
14925,-1.22955155090913
14926,-0.391533283241803
14927,1.10085121247047
14928,-0.218942058881999
14929,0.0182710251701183
14930,0.197521644890987
14931,-1.40227939436457
14932,0.966160386991392
14933,0.0813208420915417
14934,0.199027421056038
14935,0.458863832013133
14936,-0.320790176703281
14937,-0.944781308625358
14938,-1.59605510950232
14939,-0.432314996596015
14940,1.43276157574148
14941,-0.874766058627319
14942,0.175622750365816
14943,-1.56414487737023
14944,-0.483540000755734
14945,-1.10683231598916
14946,0.727061283913408
14947,-1.33672028220891
14948,-1.25803573720518
14949,-0.805504420622838
14950,-0.528521432350659
14951,-0.0553873554965639
14952,2.46608642197844
14953,0.62026564161746
14954,-0.599302275508985
14955,1.61015240307096
14956,0.455615019122416
14957,0.870688846207548
14958,0.844105520742634
14959,-0.995423626842937
14960,-0.017750839545897
14961,0.119540265524756
14962,-0.697065768233902
14963,-0.79024569807132
14964,-1.11653034824472
14965,-0.572546843167598
14966,-0.865154845187887
14967,0.182975784861602
14968,-0.0366964103961403
14969,-0.997703693824521
14970,0.598749626470888
14971,-0.87015461742403
14972,0.998604508133528
14973,2.25161427435148
14974,-0.865949787678049
14975,-0.369256320047596
14976,0.243079338062969
14977,-1.04156085541862
14978,-0.941048116090052
14979,-0.744759352411808
14980,-1.41224398546013
14981,1.67062165864204
14982,-1.0306206229061
14983,-0.647701715943898
14984,0.802168096813737
14985,1.11498523346238
14986,0.830595777758814
14987,-0.544685792304414
14988,-2.06945979931504
14989,1.71103019737049
14990,-0.898479480378412
14991,-0.184650812678992
14992,0.18641668488246
14993,1.46830884071922
14994,-0.341150150166538
14995,0.362816658608811
14996,0.795748898853007
14997,0.173161121457839
14998,-0.684333962581034
14999,-2.12270571456245
15000,-2.15453019958184
15001,1.21014588925751
15002,0.40823271041276
15003,-0.124943368730937
15004,-2.31870225947136
15005,-0.942114628131703
15006,-0.842263425633971
15007,-0.0466560958197129
15008,0.604701240980422
15009,0.349001051504712
15010,1.18424268315887
15011,0.327270188353199
15012,0.723170927770461
15013,-0.700566036957095
15014,1.02673770375737
15015,0.0381348569775618
15016,3.0180367973582
15017,0.75689441668082
15018,0.492569875578632
15019,-2.2789753470423
15020,0.428128014447475
15021,-0.0695772522558167
15022,0.262598533586311
15023,2.10914654796523
15024,0.545402958891487
15025,0.0726853316713136
15026,-1.06980778054083
15027,-0.916273479121222
15028,0.803661353326486
15029,0.321842406185557
15030,-1.20545014292673
15031,1.20677485607947
15032,-0.621466342875517
15033,0.00724142413187466
15034,0.383409416190109
15035,1.14406013408283
15036,-1.47296235324264
15037,-0.694616333287842
15038,-0.394357953846559
15039,1.1662945653021
15040,0.0659923408248693
15041,1.65726541996612
15042,0.888959900829211
15043,0.259284823561127
15044,-0.593284717133732
15045,-1.3153530459441
15046,-0.163147381017493
15047,0.502096390009692
15048,-0.553881551219599
15049,-1.42144341324183
15050,-0.908426557180901
15051,0.183031222650507
15052,3.09590793430477
15053,0.844195922362338
15054,0.856156432249221
15055,-0.484355122725614
15056,-0.580397543216974
15057,0.791478895868121
15058,0.0163803634227439
15059,1.28985585922359
15060,0.539293617270837
15061,1.73706795175427
15062,0.904387313470938
15063,0.0771000183139737
15064,-0.257293415306794
15065,-0.557249265607262
15066,0.0928158190555928
15067,-1.47142657555189
15068,0.615321018164667
15069,-1.14388880158872
15070,-0.33464170387085
15071,-0.667047744106355
15072,-0.754503630167129
15073,0.224432344348107
15074,-0.432242070776715
15075,0.151124318707969
15076,1.07372343415927
15077,-0.533464121647584
15078,-1.67925732566812
15079,-0.553527730572112
15080,-1.7677659787022
15081,-0.0276491381895882
15082,0.439374388623862
15083,-1.29307107555074
15084,-1.3152796040869
15085,-0.458708659372445
15086,1.067049151542
15087,1.27325037057815
15088,0.883029487972786
15089,-0.260004591704619
15090,0.25049846905759
15091,-0.69111618732517
15092,-1.2779523707015
15093,0.365321915230025
15094,0.385250284037848
15095,-0.136136736581156
15096,-0.128970665882906
15097,0.83935112659155
15098,0.648346441416322
15099,-1.67202948076109
15100,0.169503099076208
15101,0.796755498565282
15102,-0.226013798451291
15103,-1.13769786851973
15104,-0.330325311902206
15105,0.365770301344677
15106,0.540754825858881
15107,-0.756378940525386
15108,-1.83697576885304
15109,0.0859568638069897
15110,-0.469164267536157
15111,0.787790841213019
15112,1.58905374269393
15113,-0.638336895190246
15114,-1.83767927956981
15115,0.892103512111643
15116,1.39247939676007
15117,-1.02396481600102
15118,-0.137692194917752
15119,0.268229208298905
15120,-0.0678458068937908
15121,-0.116889228346046
15122,-1.50044726917318
15123,-0.285576122675064
15124,0.430920789256837
15125,0.552933944964616
15126,1.14534970485688
15127,0.839614239348339
15128,0.342245844213012
15129,0.943318327757313
15130,-0.769758571505777
15131,1.45694804052985
15132,-1.05300321785075
15133,-0.223226552933781
15134,-0.965291621353168
15135,-2.13063671772264
15136,-1.0506161300662
15137,-0.90802296899199
15138,-1.91483124246702
15139,-0.594261988713838
15140,0.670014141220119
15141,1.36384562295802
15142,-1.04790655176665
15143,0.668205166310115
15144,0.737018296021796
15145,0.132339276196687
15146,0.313828009336737
15147,-1.14340409528577
15148,-0.253290729876168
15149,0.965889510838751
15150,-0.73578115061599
15151,-1.88958074422857
15152,1.99817950255259
15153,1.10503725811314
15154,1.17424313270278
15155,-0.474619195876994
15156,-1.6631974040724
15157,0.586001935361102
15158,-1.14607800256372
15159,-1.65699364018248
15160,1.24878328609631
15161,-0.508924372841996
15162,-1.11740856074042
15163,0.105903849716024
15164,1.20823856157926
15165,-0.348785429534257
15166,1.81049905682796
15167,-0.38886739805843
15168,-0.771584571545242
15169,1.89544120891709
15170,1.95001448942723
15171,0.390466313583193
15172,0.18708110123825
15173,0.498172457305821
15174,0.320916560070807
15175,-1.00138596403095
15176,-0.0668967639053782
15177,0.892341812526841
15178,1.03162994995282
15179,0.660566763859767
15180,1.13246529720799
15181,1.93667877640263
15182,-1.73472405653136
15183,-0.590512680059749
15184,-1.43378818534202
15185,-0.935642399209014
15186,1.58513752243489
15187,0.208795767664387
15188,1.4733173150491
15189,0.496042044356999
15190,1.28258840139294
15191,0.318553181233913
15192,1.67647349730487
15193,-0.868576627105115
15194,-0.640559692300774
15195,0.599872063994763
15196,2.88635370292939
15197,0.537614352895368
15198,0.544290577875797
15199,-1.60419189347592
15200,0.899929306796121
15201,-1.50194523704781
15202,-0.458200366905319
15203,0.835447467431525
15204,-0.463718029807107
15205,0.299658974500891
15206,0.644133368570051
15207,-0.492860909222134
15208,-0.407426724287047
15209,-1.74828884857666
15210,0.620534194943712
15211,0.404358797862669
15212,-0.213314404239128
15213,-0.340110299911096
15214,-0.285936361767548
15215,0.547307174410147
15216,1.5360826794396
15217,1.6158356017052
15218,-0.786813869966882
15219,2.50296725908294
15220,0.711508373585889
15221,-0.128430002712457
15222,0.603220541003354
15223,0.438045242995533
15224,-0.435331827095254
15225,2.07160797921842
15226,1.19319026287959
15227,-1.18926751168993
15228,0.158979667871457
15229,-2.00908851587932
15230,1.34230529116519
15231,0.174086466491009
15232,0.44142255367174
15233,0.00189893590025759
15234,0.221665370834583
15235,-1.82558142946441
15236,0.45800900570955
15237,-0.234956031883015
15238,-1.16885439554186
15239,1.21320432134473
15240,0.453422601382155
15241,-0.0382687702032424
15242,-0.257039241838426
15243,-0.502667037591876
15244,-0.124702420442466
15245,-1.46941250531901
15246,-0.30577430302565
15247,-1.39792231626338
15248,-0.0745623554105693
15249,-0.0642278876563091
15250,-0.665998887823825
15251,0.560674700419633
15252,1.77689029054719
15253,-0.315617799049097
15254,0.711391007047884
15255,-0.766891077611143
15256,-0.23151248016699
15257,-0.338714558774325
15258,-0.831136068231009
15259,-0.710466697591013
15260,-0.0733340565602751
15261,-0.388152272480814
15262,-0.109279027550751
15263,0.999799593166389
15264,0.634783182799918
15265,-1.49526571301367
15266,0.506667991112771
15267,0.306589135923646
15268,-0.549944147223722
15269,0.416828718865327
15270,2.47207726625901
15271,-0.556989287416509
15272,-0.0454417580204227
15273,-0.288952739373565
15274,0.415226216344101
15275,1.26695366397709
15276,0.587424054723709
15277,0.942543917080535
15278,1.11306796627049
15279,-1.54667844358478
15280,-0.339464719148031
15281,0.214185546675206
15282,-2.30837499384951
15283,0.0654122831393198
15284,0.300888724177889
15285,0.147973107498366
15286,1.5706936438936
15287,-1.78273370528756
15288,0.219865632308279
15289,-0.130753587752942
15290,-0.158099354389313
15291,-0.364644030513479
15292,-0.621621884717097
15293,0.474052212106704
15294,-0.212524251235258
15295,0.254720517159464
15296,0.361247573936895
15297,-0.661628593202317
15298,0.663664051550755
15299,-1.83131651701774
15300,-0.41471549614859
15301,1.38513322685439
15302,0.123336222268732
15303,1.15901596285818
15304,-1.03881235311791
15305,-1.42165576329698
15306,-1.34021403571301
15307,0.1317710490782
15308,0.877011484903534
15309,-1.33875093067735
15310,-0.526996687605395
15311,-0.340045332289339
15312,-0.64488123865184
15313,-0.516034487638733
15314,0.437568556394627
15315,0.32750311888992
15316,1.17422340701341
15317,0.199338631150428
15318,-0.30734016323393
15319,-0.0906880353192173
15320,0.729065445879134
15321,0.294147576570093
15322,0.845771942920018
15323,1.17260982277321
15324,1.39395988090847
15325,-0.371443953512717
15326,-0.593634978902822
15327,1.6419195114669
15328,2.06517603037499
15329,-0.753836196019015
15330,1.41461126428486
15331,0.310426210087212
15332,-0.857415539201207
15333,0.991849253671244
15334,-0.781377480257251
15335,0.874278689514931
15336,0.376604547616284
15337,0.849902341157608
15338,-0.392502493203739
15339,-1.23059803818654
15340,-0.418133914951147
15341,0.88029097527379
15342,-0.357780766506412
15343,0.301449542382744
15344,-1.36936538922243
15345,-0.561583831547692
15346,0.107946345327465
15347,0.502049625097064
15348,0.719072377843482
15349,-0.272709158002162
15350,-0.759165805333746
15351,-0.849001710867257
15352,-0.84571284481936
15353,0.0392896346592959
15354,-0.440559940500442
15355,0.466803819383915
15356,0.145749522503463
15357,0.21490352244897
15358,-0.620821854138281
15359,0.810759961371796
15360,1.66683881080829
15361,-1.41197971173906
15362,-0.0908156691758734
15363,-1.55008618976261
15364,0.757675538229324
15365,1.41470574189612
15366,0.774199749490564
15367,-1.40763658058879
15368,1.50739883080102
15369,-0.808916910423158
15370,0.600855867652933
15371,0.709377555084076
15372,0.00148915816049818
15373,0.96351056259828
15374,-1.99870920531884
15375,-0.680072115526852
15376,0.976075777071561
15377,0.284902878835155
15378,0.258471629885727
15379,0.316305219310076
15380,-0.629787838488014
15381,-0.212586892217407
15382,0.746814152872138
15383,-1.37565284783612
15384,0.175063003229423
15385,1.99436172597308
15386,-0.0788863679810694
15387,0.172533230982747
15388,-0.43413417552144
15389,-0.755763646574636
15390,-0.102365160316622
15391,0.981625454513568
15392,-0.158056103637367
15393,0.161308355925574
15394,0.320878228284129
15395,-0.418402011984785
15396,0.375467997260372
15397,0.673769972392917
15398,0.754471712748905
15399,-1.08824593478725
15400,-0.0522222711037112
15401,-0.777037709398977
15402,-0.622307766747423
15403,0.937427701014621
15404,-1.70690696069964
15405,-1.32660716672222
15406,1.7015930679273
15407,0.997456588691045
15408,0.935574670376057
15409,0.7292243431564
15410,-0.91449486884256
15411,-1.13678051488943
15412,-0.76020795209225
15413,0.673946158634802
15414,-0.282264155032081
15415,1.70983145777431
15416,-0.0389099260616757
15417,0.00266784691452425
15418,-2.04907580312881
15419,0.92466348010497
15420,1.24214249693945
15421,-0.354256200549679
15422,-0.537569649188119
15423,1.5432391711568
15424,0.549404857456201
15425,-0.245977538299151
15426,0.362205913715666
15427,0.819066614425749
15428,1.28261617881412
15429,-0.302193836957793
15430,1.5138423461154
15431,0.0130864664267655
15432,0.516263666167679
15433,-1.32472067923283
15434,-0.763256213434806
15435,1.17094490148513
15436,-1.06252572731021
15437,0.378473538161563
15438,1.76920458535881
15439,0.0322878856170769
15440,1.13939523050518
15441,-1.49431314936541
15442,-0.326428783387501
15443,1.2840846714957
15444,-0.15512326930068
15445,0.402389333391123
15446,0.603010828127082
15447,-1.58645525182611
15448,-0.244065045621486
15449,-0.953253082415441
15450,-0.0272948370175246
15451,-1.04775771347076
15452,-0.899618455992762
15453,-1.3394044087889
15454,0.463821643991775
15455,0.586600101281631
15456,-1.31775875110551
15457,-0.9370253865723
15458,0.0583301583806623
15459,-0.351981788197978
15460,0.625524720484277
15461,1.09779766965375
15462,-0.892374450221521
15463,0.0852488269245055
15464,-0.162041359319995
15465,0.225909425421086
15466,-0.729029838886253
15467,-0.721799177570639
15468,0.739318124514189
15469,0.412412243596358
15470,0.404660233770739
15471,0.0761947778965605
15472,-1.00309275805896
15473,0.591742920998425
15474,-0.472574467738975
15475,1.04749108944898
15476,-0.495548245195164
15477,-0.0958851875797762
15478,0.0626212630198286
15479,0.523828639897232
15480,-0.859758035063563
15481,0.785500597653959
15482,0.0631790774685603
15483,0.446394062162241
15484,0.585670534925726
15485,-0.771651809464995
15486,1.63363871890115
15487,-0.938057545994236
15488,0.845104892695603
15489,-0.154746124287971
15490,-0.30243908164777
15491,-2.19722890394522
15492,-0.157318520194494
15493,-0.027428036326717
