"test_id","x1","x2"
14790,0.230564,0.034531
14791,0.09688,0.66334
14792,0.853162,0.071351
14793,0.053681,0.052537
14794,0.827802,0.371466
14795,0.062577,0.750881
14796,0.251499,0.437842
14797,0.944152,0.366522
14798,0.169421,0.312245
14799,0.395712,0.607675
14800,0.301595,0.744503
14801,0.676387,0.059312
14802,0.648508,0.289189
14803,0.249165,0.267109
14804,0.971115,0.285115
14805,0.42974,0.546685
14806,0.429419,0.304753
14807,0.663172,0.877653
14808,0.742519,0.675242
14809,0.387762,0.280705
14810,0.442893,0.023484
14811,0.222583,0.256565
14812,0.633509,0.421546
14813,0.294667,0.710323
14814,0.267247,0.714717
14815,0.251423,0.484611
14816,0.760601,0.435386
14817,0.045624,0.437598
14818,0.441321,0.350195
14819,0.893721,0.394125
14820,0.239765,0.742763
14821,0.717708,0.110704
14822,0.145617,0.511101
14823,0.605631,0.125704
14824,0.930373,0.272755
14825,0.304387,0.515862
14826,0.229282,0.583124
14827,0.584375,0.541314
14828,0.993729,0.852811
14829,0.9393,0.90518
14830,0.762432,0.388708
14831,0.738628,0.125246
14832,0.87776,0.402243
14833,0.413489,0.208164
14834,0.732464,0.615854
14835,0.914717,0.009125
14836,0.608804,0.206302
14837,0.611505,0.635508
14838,0.726589,0.128511
14839,0.659358,0.302342
14840,0.220249,0.197711
14841,0.608743,0.836545
14842,0.162325,0.596353
14843,0.802686,0.401816
14844,0.779232,0.983108
14845,0.023163,0.903731
14846,0.420478,0.13344
14847,0.300679,0.654826
14848,0.638361,0.835599
14849,0.966247,0.760861
14850,0.638819,0.449897
14851,0.165667,0.340734
14852,0.849897,0.12665
14853,0.708507,0.704891
14854,0.920638,0.088533
14855,0.179889,0.609384
14856,0.993454,0.960159
14857,0.264469,0.062379
14858,0.787457,0.717449
14859,0.963394,0.028733
14860,0.540368,0.581659
14861,0.919585,0.750439
14862,0.483589,0.503456
14863,0.880674,0.14345
14864,0.537621,0.695232
14865,0.233677,0.216815
14866,0.285695,0.586801
14867,0.515526,0.606531
14868,0.546731,0.686519
14869,0.872572,0.784558
14870,0.436469,0.844602
14871,0.398245,0.651789
14872,0.871687,0.238285
14873,0.265797,0.375143
14874,0.490227,0.005753
14875,0.095125,0.087221
14876,0.309377,0.107485
14877,0.438148,0.069459
14878,0.537667,0.70985
14879,0.482444,0.222766
14880,0.608347,0.264851
14881,0.084581,0.076326
14882,0.948821,0.104433
14883,0.901778,0.613245
14884,0.398108,0.360678
14885,0.52015,0.815137
14886,0.5355,0.038743
14887,0.440787,0.669215
14888,0.410468,0.001404
14889,0.020722,0.261463
14890,0.857374,0.811688
14891,0.530343,0.410178
14892,0.162783,0.679393
14893,0.815457,0.072129
14894,0.047501,0.832593
14895,0.960525,0.883375
14896,0.634394,0.806439
14897,0.212451,0.068315
14898,0.928191,0.805112
14899,0.256687,0.900664
14900,0.982864,0.617533
14901,0.411215,0.803098
14902,0.209812,0.580423
14903,0.094316,0.259327
14904,0.41442,0.612482
14905,0.845441,0.685679
14906,0.825498,0.192233
14907,0.909804,0.485344
14908,0.116487,0.507378
14909,0.375341,0.035843
14910,0.19559,0.549676
14911,0.488746,0.52314
14912,0.301335,0.677897
14913,0.160143,0.525109
14914,0.896803,0.708461
14915,0.734127,0.17612
14916,0.54725,0.738247
14917,0.442176,0.855146
14918,0.553552,0.540566
14919,0.180835,0.029679
14920,0.185809,0.338766
14921,0.49218,0.418738
14922,0.354665,0.6636
14923,0.301366,0.159686
14924,0.78883,0.536217
14925,0.014267,0.417517
14926,0.655192,0.864408
14927,0.880812,0.922759
14928,0.068559,0.952682
14929,0.632731,0.829618
14930,0.277867,0.522591
14931,0.004227,0.049317
14932,0.235431,0.37612
14933,0.430396,0.849805
14934,0.999374,0.295735
14935,0.592645,0.554788
14936,0.155306,0.57673
14937,0.131899,0.232532
14938,0.939727,0.353628
14939,0.493141,0.094484
14940,0.155154,0.222644
14941,0.117159,0.544579
14942,0.491341,0.98172
14943,0.547158,0.265721
14944,0.088289,0.727611
14945,0.832364,0.004456
14946,0.152758,0.283284
14947,0.621805,0.070497
14948,0.135729,0.090867
14949,0.991226,0.016098
14950,0.648142,0.029572
14951,0.091875,0.251575
14952,0.171756,0.957183
14953,0.685176,0.010651
14954,0.115709,0.710689
14955,0.886824,0.614527
14956,0.581857,0.622217
14957,0.443839,0.615686
14958,0.039872,0.194232
14959,0.308461,0.7205
14960,0.809339,0.498726
14961,0.000259,0.900298
14962,0.028443,0.679469
14963,0.483268,0.53933
14964,0.266651,0.055726
14965,0.848875,0.765591
14966,0.05066,0.66862
14967,0.492821,0.117891
14968,0.90164,0.997406
14969,0.088533,0.301289
14970,0.410819,0.488411
14971,0.252415,0.298238
14972,0.484825,0.372763
14973,0.920272,0.110491
14974,0.783825,0.512535
14975,0.901411,0.930129
14976,0.606699,0.36376
14977,0.611398,0.006271
14978,0.848234,0.366751
14979,0.394369,0.250309
14980,0.355886,0.74081
14981,0.189883,0.839307
14982,0.031281,0.728145
14983,0.088609,0.91989
14984,0.142779,0.29221
14985,0.790143,0.938689
14986,0.3823,0.841779
14987,0.035691,0.504677
14988,0.914107,0.44715
14989,0.239719,0.970397
14990,0.035782,0.890105
14991,0.627253,0.54464
14992,0.604868,0.974884
14993,0.39472,0.437827
14994,0.367269,0.107515
14995,0.526329,0.672557
14996,0.64918,0.647684
14997,0.090791,0.316152
14998,0.915511,0.954177
14999,0.568276,0.077119
15000,0.644739,0.544411
15001,0.294484,0.903883
15002,0.020676,0.553445
15003,0.005676,0.585168
15004,0.897597,0.83624
15005,0.281758,0.912657
15006,0.939788,0.802121
15007,0.062364,0.884596
15008,0.24332,0.879789
15009,0.189609,0.925673
15010,0.854673,0.277623
15011,0.338308,0.291585
15012,0.921767,0.200671
15013,0.812116,0.134798
15014,0.291218,0.256352
15015,0.489769,0.73611
15016,0.760693,0.036255
15017,0.048219,0.903624
15018,0.344228,0.955489
15019,0.698268,0.517128
15020,0.034745,0.334829
15021,0.436561,0.791714
15022,0.010391,0.529351
15023,0.911543,0.865309
15024,0.255726,0.616175
15025,0.856886,0.254719
15026,0.790311,0.827131
15027,0.964462,0.632792
15028,0.604593,0.443259
15029,0.007492,0.030472
15030,0.285618,0.985122
15031,0.048798,0.151202
15032,0.196399,0.275334
15033,0.204364,0.889387
15034,0.177539,0.474189
15035,0.31342,0.182208
15036,0.990524,0.788235
15037,0.313558,0.526513
15038,0.073884,0.522683
15039,0.140764,0.491524
15040,0.875807,0.532464
15041,0.185382,0.74258
15042,0.489586,0.256275
15043,0.481849,0.047364
15044,0.035172,0.531624
15045,0.807599,0.014542
15046,0.971237,0.970367
15047,0.549889,0.361288
15048,0.826108,0.737819
15049,0.656611,0.132494
15050,0.754314,0.674372
15051,0.155291,0.489891
15052,0.044678,0.913313
15053,0.226154,0.785794
15054,0.17232,0.620401
15055,0.464363,0.058762
15056,0.50576,0.652201
15057,0.924224,0.397604
15058,0.007309,0.584161
15059,0.899855,0.851682
15060,0.504555,0.476417
15061,0.743267,0.547265
15062,0.448249,0.645838
15063,0.576638,0.731167
15064,0.957763,0.881834
15065,0.048249,0.767269
15066,0.827192,0.939178
15067,0.763516,0.961776
15068,0.848615,0.021622
15069,0.80531,0.101305
15070,0.520745,0.02562
15071,0.780652,0.660777
15072,0.837705,0.582803
15073,0.943496,0.318822
15074,0.194553,0.608759
15075,0.821164,0.153857
15076,0.59176,0.476722
15077,0.370672,0.551415
15078,0.238224,0.73051
15079,0.837888,0.259693
15080,0.27776,0.433143
15081,0.542428,0.370413
15082,0.068727,0.032105
15083,0.278141,0.430564
15084,0.664469,0.950698
15085,0.446708,0.343786
15086,0.812802,0.434424
15087,0.367346,0.766491
15088,0.323659,0.123232
15089,0.586877,0.835813
15090,0.734783,0.710185
15091,0.42266,0.37821
15092,0.283528,0.241855
15093,0.072343,0.72668
15094,0.248127,0.81976
15095,0.208209,0.383673
15096,0.565103,0.689113
15097,0.822843,0.411887
15098,0.451484,0.014466
15099,0.95436,0.71075
15100,0.622217,0.37882
15101,0.741588,0.976333
15102,0.704524,0.265629
15103,0.125353,0.388602
15104,0.819516,0.778607
15105,0.751888,0.356741
15106,0.963653,0.080842
15107,0.97055,0.19675
15108,0.285786,0.692409
15109,0.900832,0.262242
15110,0.456626,0.276692
15111,0.547662,0.186694
15112,0.041413,0.6645
15113,0.10576,0.865309
15114,0.240604,0.269795
15115,0.046754,0.273335
15116,0.988891,0.301732
15117,0.26511,0.590509
15118,0.258137,0.528893
15119,0.508156,0.002838
15120,0.964691,0.104387
15121,0.535622,0.747875
15122,0.72221,0.062455
15123,0.700298,0.931563
15124,0.643885,0.241718
15125,0.258518,0.032792
15126,0.000885,0.100694
15127,0.050874,0.068254
15128,0.888731,0.605585
15129,0.131167,0.42649
15130,0.858198,0.062898
15131,0.831357,0.581186
15132,0.185779,0.41033
15133,0.187671,0.57612
15134,0.344274,0.248417
15135,0.85684,0.648463
15136,0.466575,0.737407
15137,0.189212,0.446799
15138,0.213703,0.14229
15139,0.903624,0.668635
15140,0.75523,0.34049
15141,0.456291,0.820386
15142,0.215885,0.34284
15143,0.096727,0.471321
15144,0.49453,0.082628
15145,0.178882,0.243854
15146,0.278386,0.529183
15147,0.485542,0.790341
15148,0.680217,0.659144
15149,0.782666,0.864836
15150,0.129488,0.159319
15151,0.876143,0.015122
15152,0.76437,0.643763
15153,0.46038,0.783764
15154,0.366735,0.564675
15155,0.647639,0.599496
15156,0.043763,0.028321
15157,0.960601,0.143801
15158,0.446845,0.369848
15159,0.280186,0.238773
15160,0.986343,0.624262
15161,0.355642,0.038758
15162,0.546822,0.355337
15163,0.525475,0.667247
15164,0.471183,0.811154
15165,0.00351,0.691463
15166,0.006409,0.232685
15167,0.586893,0.910323
15168,0.60531,0.064164
15169,0.460838,0.383841
15170,0.682795,0.985672
15171,0.299535,0.945678
15172,0.158328,0.222431
15173,0.110338,0.998779
15174,0.146395,0.551873
15175,0.707759,0.244175
15176,0.341299,0.432609
15177,0.934203,0.503349
15178,0.737758,0.898482
15179,0.183734,0.144411
15180,0.34078,0.446159
15181,0.265507,0.430594
15182,0.44036,0.920439
15183,0.143374,0.018418
15184,0.779171,0.690288
15185,0.07364,0.416419
15186,0.843549,0.121309
15187,0.926421,0.309804
15188,0.537896,0.321843
15189,0.5364,0.348882
15190,0.79237,0.143267
15191,0.544259,0.259617
15192,0.271122,0.308766
15193,0.172396,0.329442
15194,0.480781,0.714748
15195,0.71165,0.691646
15196,0.098177,0.317723
15197,0.092576,0.563561
15198,0.877302,0.800778
15199,0.532448,0.7066
15200,0.29984,0.11989
15201,0.980179,0.846494
15202,0.147402,0.108858
15203,0.076402,0.731167
15204,0.015488,0.60441
15205,0.902358,0.936828
15206,0.757107,0.988708
15207,0.300252,0.691691
15208,0.612314,0.778149
15209,0.617258,0.135607
15210,0.691264,0.153582
15211,0.211292,0.644388
15212,0.987716,0.213306
15213,0.91223,0.562524
15214,0.190143,0.448386
15215,0.427604,0.691356
15216,0.238193,0.351369
15217,0.02388,0.186893
15218,0.426825,0.137865
15219,0.885237,0.315618
15220,0.129427,0.947112
15221,0.382712,0.212467
15222,0.829831,0.019776
15223,0.458488,0.277348
15224,0.263203,0.541695
15225,0.284581,0.674388
15226,0.260136,0.212299
15227,0.826261,0.194415
15228,0.4934,0.662852
15229,0.791287,0.975601
15230,0.968231,0.763729
15231,0.884123,0.93962
15232,0.301671,0.456657
15233,0.734508,0.163882
15234,0.23917,0.266453
15235,0.357351,0.371847
15236,0.000214,0.651545
15237,0.445441,0.902785
15238,0.803799,0.169375
15239,0.095567,0.05182
15240,0.187762,0.383734
15241,0.861646,0.493294
15242,0.461494,0.918166
15243,0.772793,0.125277
15244,0.402884,0.11162
15245,0.746517,0.202136
15246,0.933623,0.252293
15247,0.461707,0.685451
15248,0.806134,0.625269
15249,0.52079,0.320806
15250,0.673823,0.927764
15251,0.648631,0.734508
15252,0.302632,0.371481
15253,0.142214,0.600259
15254,0.804761,0.255863
15255,0.339452,0.595224
15256,0.017227,0.425284
15257,0.263096,0.652735
15258,0.271244,0.01355
15259,0.825681,0.265415
15260,0.531258,0.350515
15261,0.261418,0.342199
15262,0.369116,0.821164
15263,0.613672,0.689296
15264,0.265187,0.462165
15265,0.807416,0.285298
15266,0.38819,0.863478
15267,0.810605,0.115526
15268,0.220752,0.759182
15269,0.820768,0.077333
15270,0.301381,0.492393
15271,0.215885,0.740764
15272,0.695338,0.136233
15273,0.996201,0.072496
15274,0.519799,0.957641
15275,0.499413,0.671382
15276,0.550301,0.867308
15277,0.298146,0.976211
15278,0.728573,0.870344
15279,0.722454,0.558236
15280,0.247639,0.966232
15281,0.702632,0.284642
15282,0.931304,0.767453
15283,0.067353,0.507668
15284,0.433509,0.912734
15285,0.250858,0.235828
15286,0.817563,0.984558
15287,0.677195,0.860716
15288,0.064439,0.69929
15289,0.162799,0.789578
15290,0.305348,0.177584
15291,0.835599,0.87013
15292,0.860136,0.783795
15293,0.391318,0.107179
15294,0.562875,0.579614
15295,0.18677,0.683253
15296,0.580423,0.198611
15297,0.718303,0.746471
15298,0.317662,0.402747
15299,0.505867,0.719295
15300,0.170642,0.64033
15301,0.093568,0.676249
15302,0.95967,0.299458
15303,0.407355,0.051606
15304,0.026261,0.823529
15305,0.931701,0.238682
15306,0.471595,0.540703
15307,0.853208,0.848631
15308,0.504601,0.447837
15309,0.197696,0.808881
15310,0.949462,0.61886
15311,0.335103,0.432151
15312,0.721889,0.401785
15313,0.56321,0.159686
15314,0.213626,0.475517
15315,0.042649,0.987182
15316,0.746517,0.637797
15317,0.502678,0.847272
15318,0.351659,0.47541
15319,0.477562,0.798672
15320,0.389197,0.563104
15321,0.493706,0.755276
15322,0.786633,0.538506
15323,0.411307,0.264424
15324,0.752804,0.417792
15325,0.339544,0.996216
15326,0.889708,0.198505
15327,0.740124,0.938781
15328,0.488243,0.01677
15329,0.497414,0.452598
15330,0.075227,0.559823
15331,0.236316,0.574502
15332,0.205341,0.18146
15333,0.348836,0.827863
15334,0.911727,0.398718
15335,0.286534,0.995666
15336,0.500511,0.110689
15337,0.769329,0.55845
15338,0.244327,0.796338
15339,0.935546,0.89955
15340,0.549477,0.397269
15341,0.958724,0.926741
15342,0.457893,0.338598
15343,0.650614,0.244297
15344,0.468849,0.99942
15345,0.86157,0.147539
15346,0.008682,0.895262
15347,0.860487,0.368887
15348,0.733104,0.068345
15349,0.477195,0.980285
15350,0.3953,0.286244
15351,0.546288,0.96965
15352,0.383139,0.708705
15353,0.002335,0.629435
15354,0.499779,0.490135
15355,0.665248,0.982391
15356,0.747341,0.43859
15357,0.09366,0.506615
15358,0.500328,0.141726
15359,0.060349,0.568536
15360,0.509285,0.34168
15361,0.726345,0.825711
15362,0.950713,0.531365
15363,0.531197,0.290669
15364,0.879423,0.907378
15365,0.022141,0.754498
15366,0.819562,0.842878
15367,0.321096,0.991241
15368,0.227405,0.242695
15369,0.260792,0.846662
15370,0.743481,0.256382
15371,0.892744,0.38558
15372,0.398154,0.615167
15373,0.075715,0.379858
15374,0.495506,0.927214
15375,0.621454,0.311208
15376,0.85449,0.481743
15377,0.756298,0.29865
15378,0.434195,0.228717
15379,0.444495,0.801099
15380,0.57377,0.02034
15381,0.514382,0.057359
15382,0.525795,0.673594
15383,0.74641,0.045686
15384,0.952773,0.612757
15385,0.256596,0.687648
15386,0.128313,0.655268
15387,0.8851,0.220844
15388,0.381827,0.058885
15389,0.094408,0.50074
15390,0.05037,0.841306
15391,0.367559,0.332662
15392,0.345174,0.984298
15393,0.380224,0.604761
15394,0.230228,0.9523
15395,0.048371,0.539574
15396,0.783429,0.693645
15397,0.024262,0.385565
15398,0.068864,0.984497
15399,0.620661,0.717693
15400,0.648188,0.596658
15401,0.504311,0.859281
15402,0.942184,0.651377
15403,0.198795,0.572396
15404,0.221515,0.381476
15405,0.659586,0.37026
15406,0.666346,0.187625
15407,0.716396,0.988602
15408,0.689281,0.375692
15409,0.438697,0.879316
15410,0.669413,0.259724
15411,0.720562,0.395789
15412,0.766278,0.40763
15413,0.457191,0.984222
15414,0.8065,0.013123
15415,0.148699,0.124193
15416,0.53962,0.436332
15417,0.636103,0.357748
15418,0.14432,0.511833
15419,0.582666,0.753307
15420,0.27277,0.510597
15421,0.093172,0.955642
15422,0.046571,0.355886
15423,0.288746,0.538766
15424,0.505318,0.681346
15425,0.635767,0.509545
15426,0.941726,0.538308
15427,0.467491,0.406806
15428,0.696269,0.189517
15429,0.431632,0.209476
15430,0.76022,0.717662
15431,0.693736,0.540124
15432,0.158618,0.115724
15433,0.56173,0.041413
15434,0.15642,0.883696
15435,0.953109,0.129625
15436,0.909392,0.963378
15437,0.914717,0.247349
15438,0.898878,0.383261
15439,0.683589,0.689631
15440,0.978149,0.498497
15441,0.10425,0.842863
15442,0.257801,0.721233
15443,0.156115,0.446723
15444,0.889418,0.949355
15445,0.562478,0.097536
15446,0.080232,0.418616
15447,0.314595,0.480278
15448,0.121889,0.328099
15449,0.131456,0.066835
15450,0.975738,0.446571
15451,0.622873,0.800275
15452,0.217182,0.390631
15453,0.347112,0.185138
15454,0.056443,0.760494
15455,0.997757,0.493523
15456,0.485634,0.443656
15457,0.226184,0.555856
15458,0.268498,0.207156
15459,0.284703,0.373342
15460,0.474693,0.507668
15461,0.112169,0.243595
15462,0.036133,0.376135
15463,0.375174,0.847395
15464,0.416678,0.407889
15465,0.306767,0.479362
15466,0.862776,0.985107
15467,0.658762,0.89543
15468,0.259586,0.935653
15469,0.434394,0.309453
15470,0.748318,0.358648
15471,0.784726,0.513542
15472,0.928359,0.211536
15473,0.092561,0.886244
15474,0.848112,0.590539
15475,0.435615,0.368399
15476,0.279362,0.463401
15477,0.10425,0.374609
15478,0.064149,0.968185
15479,0.226703,0.773556
15480,0.35317,0.994507
15481,0.821698,0.992615
15482,0.68751,0.937224
15483,0.966674,0.175479
15484,0.02742,0.327642
15485,0.054444,0.372442
15486,0.232349,0.41912
15487,0.067109,0.770748
15488,0.468162,0.90811
15489,0.220172,0.381857
15490,0.851408,0.786557
15491,0.991653,0.781872
15492,0.236652,0.659159
15493,0.178195,0.974273
15494,0.831769,0.375448
15495,0.26183,0.743252
15496,0.092485,0.289723
15497,0.648798,0.150622
15498,0.641123,0.973358
15499,0.475456,0.412222
15500,0.287465,0.641474
15501,0.739208,0.62472
15502,0.583444,0.639689
15503,0.8224,0.628824
15504,0.167453,0.151568
15505,0.407736,0.406851
15506,0.278843,0.096101
15507,0.968627,0.91548
15508,0.891737,0.765682
15509,0.164553,0.059586
15510,0.856748,0.917769
15511,0.785763,0.76582
15512,0.795865,0.385702
15513,0.541726,0.116686
15514,0.815885,0.057542
15515,0.413107,0.803616
15516,0.352316,0.92546
15517,0.078645,0.324376
15518,0.780682,0.608225
15519,0.650523,0.79173
15520,0.368505,0.778363
15521,0.989517,0.118257
15522,0.164508,0.367391
15523,0.41677,0.697566
15524,0.544198,0.379644
15525,0.687434,0.824323
15526,0.439796,0.350698
15527,0.4094,0.586358
15528,0.998199,0.562753
15529,0.454398,0.057237
15530,0.547417,0.771649
15531,0.571557,0.553262
15532,0.445701,0.921477
15533,0.090532,0.347829
15534,0.93959,0.68011
15535,0.671244,0.730434
15536,0.419333,0.312108
15537,0.131304,0.857679
15538,0.798795,0.205631
15539,0.73431,0.654734
15540,0.899565,0.742321
15541,0.217609,0.732677
15542,0.321309,0.855146
15543,0.238514,0.221149
15544,0.686259,0.823835
15545,0.3037,0.32575
15546,0.488533,0.91136
15547,0.290593,0.994629
15548,0.246311,0.852659
15549,0.235752,0.230137
15550,0.385245,0.990387
15551,0.120607,0.507759
15552,0.20824,0.740352
15553,0.482322,0.901396
15554,0.540444,0.887236
15555,0.992126,0.79527
15556,0.079698,0.880598
15557,0.250111,0.115602
15558,0.361578,0.747799
15559,0.689403,0.841382
15560,0.981201,0.623301
15561,0.041398,0.484901
15562,0.698268,0.793835
15563,0.93756,0.222507
15564,0.900374,0.421592
15565,0.541711,0.751858
15566,0.298573,0.140215
15567,0.625711,0.442603
15568,0.991684,0.193683
15569,0.282658,0.284245
15570,0.668269,0.52256
15571,0.680568,0.688106
15572,0.437522,0.844312
15573,0.715267,0.14876
15574,0.294438,0.860105
15575,0.034272,0.037858
15576,0.891737,0.18967
15577,0.357748,0.273854
15578,0.167453,0.09688
15579,0.056367,0.281514
15580,0.437613,0.017655
15581,0.456886,0.409277
15582,0.268696,0.124239
15583,0.696712,0.99881
15584,0.1467,0.100237
15585,0.917556,0.579858
15586,0.525628,0.069139
15587,0.688609,0.91931
15588,0.850385,0.638605
15589,0.989532,0.573617
15590,0.053376,0.377432
15591,0.675181,0.673396
15592,0.68687,0.691737
15593,0.596612,0.21239
15594,0.735409,0.067552
15595,0.620356,0.090501
15596,0.383764,0.592432
15597,0.255772,0.772686
15598,0.75613,0.821592
15599,0.903334,0.295491
15600,0.999145,0.26656
15601,0.529885,0.429358
15602,0.688212,0.38088
15603,0.760769,0.816556
15604,0.91284,0.264637
15605,0.69749,0.657267
15606,0.77084,0.025742
15607,0.726787,0.042695
15608,0.904311,0.918853
15609,0.884688,0.913252
15610,0.494163,0.436271
15611,0.361852,0.724224
15612,0.448646,0.461219
15613,0.728222,0.468132
15614,0.397116,0.271565
15615,0.849256,0.649805
15616,0.555123,0.689494
15617,0.389242,0.808408
15618,0.754864,0.374121
15619,0.584314,0.35613
15620,0.028473,0.330892
15621,0.550668,0.455772
15622,0.470115,0.870634
15623,0.3953,0.241444
15624,0.760662,0.309239
15625,0.983612,0.996582
15626,0.052232,0.429191
15627,0.381506,0.182528
15628,0.374884,0.608698
15629,0.255467,0.010697
15630,0.204654,0.30663
15631,0.883772,0.723384
15632,0.367422,0.864363
15633,0.194705,0.88957
15634,0.123247,0.308797
15635,0.590829,0.609293
15636,0.651408,0.90045
15637,0.143816,0.756115
15638,0.002335,0.039261
15639,0.338262,0.45745
15640,0.007874,0.675288
15641,0.972305,0.927626
15642,0.500359,0.388235
15643,0.860594,0.939269
15644,0.042313,0.044572
15645,0.709758,0.519753
15646,0.295125,0.463783
15647,0.394781,0.058747
15648,0.519722,0.76144
15649,0.011353,0.350317
15650,0.814237,0.819333
15651,0.169192,0.173754
15652,0.630121,0.037278
15653,0.588632,0.237751
15654,0.40322,0.907225
15655,0.717327,0.31342
15656,0.243122,0.359564
15657,0.612482,0.882582
15658,0.102205,0.897215
15659,0.888472,0.450126
15660,0.210468,0.727138
15661,0.082765,0.913115
15662,0.202152,0.150332
15663,0.686503,0.817777
15664,0.675578,0.004181
15665,0.835218,0.95227
15666,0.259541,0.203281
15667,0.517464,0.69926
15668,0.688228,0.411719
15669,0.273762,0.19765
15670,0.190784,0.714427
15671,0.146593,0.565576
15672,0.224216,0.197696
15673,0.958572,0.197375
15674,0.123186,0.201266
15675,0.279484,0.156741
15676,0.852857,0.802686
15677,0.177203,0.74023
15678,0.747158,0.906752
15679,0.398322,0.573617
15680,0.92668,0.498131
15681,0.24123,0.281544
15682,0.851255,0.777203
15683,0.144152,0.350362
15684,0.141161,0.057313
15685,0.280751,0.161501
15686,0.935851,0.883467
15687,0.397406,0.364385
15688,0.507301,0.406195
15689,0.310704,0.894438
15690,0.043763,0.289448
15691,0.373602,0.508461
15692,0.202319,0.947433
15693,0.777584,0.143511
15694,0.123888,0.372519
15695,0.79057,0.241886
15696,0.129824,0.423468
15697,0.218738,0.583337
15698,0.755108,0.43772
15699,0.5785,0.578744
15700,0.428122,0.352789
15701,0.348608,0.907256
15702,0.115801,0.800565
15703,0.945144,0.010605
15704,0.856764,0.976318
15705,0.702235,0.377554
15706,0.945708,0.776593
15707,0.387488,0.976867
15708,0.579141,0.74638
15709,0.854688,0.014328
15710,0.118334,0.188846
15711,0.668162,0.058854
15712,0.874281,0.528862
15713,0.674311,0.3149
15714,0.544518,0.872892
15715,0.744793,0.42089
15716,0.32752,0.02916
15717,0.593591,0.44184
15718,0.429419,0.138582
15719,0.708385,0.354177
15720,0.153399,0.941848
15721,0.751766,0.339651
15722,0.887358,0.282673
15723,0.785687,0.92813
15724,0.260578,0.925521
15725,0.333684,0.775601
15726,0.387442,0.317174
15727,0.776272,0.642725
15728,0.979812,0.755673
15729,0.64181,0.376181
15730,0.692103,0.478218
15731,0.487541,0.195514
15732,0.060838,0.581659
15733,0.393484,0.021134
15734,0.160693,0.518303
15735,0.146365,0.765743
15736,0.739254,0.482872
15737,0.753719,0.948608
15738,0.952575,0.502678
15739,0.32282,0.441444
15740,0.366522,0.973388
15741,0.747311,0.089509
15742,0.546838,0.493355
15743,0.900832,0.312184
15744,0.753323,0.17438
15745,0.368765,0.114473
15746,0.297887,0.454719
15747,0.756863,0.503166
15748,0.87982,0.713848
15749,0.161852,0.963363
15750,0.269551,0.844404
15751,0.316716,0.216541
15752,0.475868,0.233326
15753,0.008118,0.257893
15754,0.265263,0.086351
15755,0.62153,0.957198
15756,0.580713,0.869886
15757,0.493523,0.658549
15758,0.899351,0.678462
15759,0.633448,0.05742
15760,0.010224,0.183185
15761,0.925689,0.42266
15762,0.299184,0.82034
15763,0.860441,0.00618
15764,0.119783,0.959121
15765,0.038468,0.999832
15766,0.127382,0.562219
15767,0.344823,0.399145
15768,0.92813,0.460105
15769,0.561898,0.22739
15770,0.063142,0.739117
15771,0.582742,0.033799
15772,0.134646,0.985702
15773,0.982666,0.733669
15774,0.345525,0.901686
15775,0.943435,0.216175
15776,0.048493,0.810651
15777,0.204227,0.962295
15778,0.183658,0.202121
15779,0.448249,0.44184
15780,0.913497,0.239414
15781,0.260334,0.548409
15782,0.5552,0.225406
15783,0.043275,0.080537
15784,0.731243,0.81651
15785,0.049653,0.63357
15786,0.375753,0.303746
15787,0.170321,0.86482
15788,0.771832,0.471138
15789,0.81413,0.435859
15790,0.60148,0.753185
15791,0.523339,0.46482
15792,0.453391,0.725643
15793,0.051682,0.192813
15794,0.665339,0.239216
15795,0.155596,0.037797
15796,0.814603,0.7234
15797,0.47631,0.162432
15798,0.80351,0.714839
15799,0.824475,0.256748
15800,0.043366,0.253361
15801,0.522423,0.569604
15802,0.30277,0.448798
15803,0.658228,0.086122
15804,0.113848,0.056306
15805,0.875273,0.082353
15806,0.891279,0.547158
15807,0.24686,0.015839
15808,0.925612,0.281361
15809,0.016434,0.008438
15810,0.78114,0.524208
15811,0.428779,0.789883
15812,0.032822,0.82266
15813,0.027298,0.727657
15814,0.498253,0.244282
15815,0.25774,0.159228
15816,0.737407,0.210559
15817,0.509133,0.105791
15818,0.46833,0.338384
15819,0.15169,0.350561
15820,0.534752,0.6094
15821,0.131701,0.433646
15822,0.856687,0.253361
15823,0.428351,0.135592
15824,0.692866,0.713741
15825,0.272343,0.269886
15826,0.323369,0.818097
15827,0.28014,0.95816
15828,0.971633,0.965301
15829,0.317845,0.623606
15830,0.159747,0.834577
15831,0.12343,0.903212
15832,0.579248,0.040391
15833,0.736522,0.480369
15834,0.828229,0.469154
15835,0.996811,0.761196
15836,0.531212,0.257313
15837,0.69662,0.234455
15838,0.210422,0.620722
15839,0.167254,0.540826
15840,0.02121,0.192813
15841,0.042405,0.117525
15842,0.230152,0.726635
15843,0.644236,0.876265
15844,0.129763,0.092439
15845,0.974853,0.322637
15846,0.156512,0.912734
15847,0.147738,0.178805
15848,0.91429,0.138598
15849,0.706462,0.977554
15850,0.594324,0.180148
15851,0.669276,0.648829
15852,0.437308,0.98851
15853,0.501213,0.830686
15854,0.719707,0.35378
15855,0.19234,0.779751
15856,0.758648,0.517235
15857,0.833371,0.500526
15858,0.714351,0.537179
15859,0.7411,0.788678
15860,0.274281,0.144366
15861,0.388571,0.037781
15862,0.395453,0.49015
15863,0.983261,0.559854
15864,0.896178,0.923384
15865,0.263813,0.771572
